customer_id,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded,recency_days,churned
C00019,17,2004.88,0.509,117.93,1001,3,0.1765,125.33,3.29,0.2645,0.4451,0,1,1,157,0
C00020,11,2867.96,2.538,260.72,130,3,0.2727,247.0,0.84,0.3721,0.3031,0,1,2,66,0
C00021,14,3543.87,0.423,253.13,992,2,0.1429,351.33,1.58,0.347,0.2993,1,1,0,162,0
C00022,11,3741.01,0.548,340.09,602,4,0.3636,354.76,1.27,0.1871,0.1136,0,1,2,27,1
C00023,21,2259.59,0.917,107.6,687,3,0.1429,119.64,1.6,0.3733,0.5064,0,2,2,60,0
C00024,15,2916.82,0.465,194.45,968,2,0.1333,238.19,0.6,0.3854,0.3655,0,0,3,118,1
C00025,14,2176.46,0.376,155.46,1116,3,0.2143,141.83,2.01,0.1742,0.2599,0,0,2,167,1
C00026,18,3926.49,2.118,218.14,255,4,0.2222,284.7,3.21,0.293,0.2902,1,2,2,44,0
C00027,19,3202.11,4.254,168.53,134,3,0.1579,196.89,1.77,0.21,0.2334,0,0,0,36,0
C00028,19,2575.65,0.712,135.56,801,1,0.0526,140.86,1.96,0.3904,0.2885,0,1,3,19,0
C00029,24,5059.39,1.572,210.81,458,1,0.0417,196.22,3.4,0.0915,0.1693,1,0,4,91,1
C00030,18,2866.39,1.166,159.24,463,2,0.1111,156.25,2.82,0.1736,0.4592,0,1,0,45,0
C00031,15,3257.1,0.416,217.14,1081,2,0.1333,292.6,1.96,0.3625,0.5972,1,2,0,149,1
C00032,12,2284.0,0.506,190.33,711,1,0.0833,236.58,1.03,0.3638,0.4095,0,0,4,151,1
C00033,18,2145.11,0.875,119.17,617,5,0.2778,122.14,3.54,0.1913,0.4441,0,2,2,155,1
C00034,21,10358.45,0.561,493.26,1122,3,0.1429,460.11,2.31,0.1217,0.3782,2,0,1,98,0
C00035,20,13076.67,0.67,653.83,895,5,0.25,814.22,0.88,0.2937,0.1227,2,1,3,19,0
C00036,20,4675.36,0.774,233.77,775,5,0.25,277.3,1.08,0.3496,0.3589,1,2,1,41,0
C00037,14,1778.47,0.47,127.03,893,2,0.1429,140.02,3.21,0.1853,0.3245,0,0,4,26,0
C00038,12,1546.04,0.907,128.84,397,4,0.3333,139.38,0.18,0.1795,0.51,0,1,0,28,0
C00039,20,3488.6,2.143,174.43,280,4,0.2,175.9,3.97,0.3585,0.3368,1,2,0,64,0
C00040,15,2382.89,0.507,158.86,888,3,0.2,196.16,0.52,0.4685,0.4574,0,2,3,68,0
C00041,24,2724.67,0.814,113.53,885,4,0.1667,157.28,3.18,0.3787,0.4081,0,0,0,80,0
C00042,14,1988.62,0.367,142.04,1143,1,0.0714,140.32,1.58,0.1814,0.3038,0,0,0,51,0
C00043,11,2146.71,0.559,195.16,590,2,0.1818,233.91,1.97,0.1807,0.4431,0,0,3,102,0
C00044,17,5784.16,1.579,340.24,323,3,0.1765,378.38,3.52,0.1816,0.6477,2,1,3,176,0
C00045,21,3068.1,0.665,146.1,948,1,0.0476,164.12,1.65,0.1792,0.1312,0,0,4,10,1
C00046,19,7651.74,0.481,402.72,1185,0,0.0,413.62,2.15,0.107,0.4124,1,2,0,167,0
C00047,19,2530.57,1.234,133.19,462,4,0.2105,174.82,0.2,0.346,0.5771,0,2,0,100,0
C00048,15,2652.03,5.114,176.8,88,4,0.2667,202.02,0.01,0.2651,0.187,0,0,4,122,0
C00049,21,2707.39,0.631,128.92,998,4,0.1905,151.06,0.98,0.403,0.1777,0,0,2,147,1
C00050,15,1909.56,0.52,127.3,865,1,0.0667,133.97,2.72,0.1637,0.2099,0,2,2,64,0
C00051,20,7396.35,2.632,369.82,228,3,0.15,366.46,0.49,0.2639,0.512,2,1,2,124,0
C00052,10,4607.8,1.23,460.78,244,4,0.4,434.49,0.46,0.2887,0.1674,1,0,4,19,1
C00053,16,8526.51,0.518,532.91,927,3,0.1875,669.9,1.64,0.0682,0.6711,2,0,0,76,0
C00054,14,5281.92,0.838,377.28,501,0,0.0,376.57,2.59,0.365,0.0978,2,2,4,62,0
C00055,17,3433.14,1.848,201.95,276,1,0.0588,251.44,2.85,0.5399,0.4953,1,0,4,141,0
C00056,25,5090.78,1.825,203.63,411,6,0.24,223.01,0.71,0.2585,0.2378,2,1,2,25,0
C00057,22,1399.12,0.647,63.6,1020,2,0.0909,70.46,0.32,0.4185,0.392,0,2,1,89,1
C00058,24,4025.06,0.753,167.71,956,4,0.1667,190.28,3.76,0.055,0.333,0,0,0,92,1
C00059,24,934.55,1.222,38.94,589,4,0.1667,42.21,1.04,0.3148,0.2063,0,2,2,42,0
C00060,13,3134.15,0.353,241.09,1104,3,0.2308,229.11,3.41,0.0899,0.2333,0,0,1,117,1
C00061,16,3807.95,0.669,238.0,718,1,0.0625,251.05,3.45,0.6893,0.2296,0,0,1,39,0
C00062,16,2398.24,1.174,149.89,409,2,0.125,184.64,3.09,0.0819,0.5078,0,0,3,158,1
C00063,17,3059.27,1.014,179.96,503,3,0.1765,221.87,0.68,0.0848,0.5019,1,1,0,133,0
C00064,18,3100.89,0.477,172.27,1133,5,0.2778,179.7,3.29,0.2195,0.4331,0,1,1,81,0
C00065,17,4166.69,0.702,245.1,726,0,0.0,276.98,3.08,0.0311,0.1912,0,2,2,146,0
C00066,30,2247.04,0.957,74.9,940,0,0.0,74.65,2.39,0.2273,0.4688,0,0,3,107,1
C00067,19,1797.14,0.576,94.59,989,3,0.1579,95.08,1.35,0.2021,0.3853,0,0,0,111,0
C00068,20,3798.55,1.183,189.93,507,4,0.2,173.13,1.05,0.4685,0.5177,1,1,4,21,0
C00069,20,1102.74,0.581,55.14,1033,3,0.15,74.35,0.49,0.3864,0.1592,0,0,2,50,0
C00070,14,6059.24,0.44,432.8,955,3,0.2143,435.12,2.04,0.1702,0.5317,2,1,1,121,0
C00071,10,5215.02,0.408,521.5,736,4,0.4,528.68,2.34,0.1628,0.3362,1,0,1,134,0
C00072,15,2312.49,0.51,154.17,883,4,0.2667,160.31,1.44,0.0414,0.335,0,2,2,50,0
C00073,10,3318.66,0.257,331.87,1167,5,0.5,319.82,1.9,0.3545,0.3286,0,0,1,115,1
C00074,21,8121.9,0.602,386.76,1046,2,0.0952,471.7,1.45,0.2943,0.8358,1,0,3,1,0
C00075,24,5368.85,0.92,223.7,783,2,0.0833,209.73,2.56,0.064,0.1307,1,1,0,30,0
C00076,20,570.39,1.128,28.52,532,4,0.2,27.58,3.61,0.1338,0.2685,1,0,3,107,0
C00077,23,6861.32,0.816,298.32,846,1,0.0435,364.66,0.66,0.5111,0.4259,1,0,1,165,0
C00078,17,2807.71,0.827,165.16,617,3,0.1765,176.69,1.53,0.3298,0.2975,0,1,4,48,1
C00079,22,2420.28,0.896,110.01,737,1,0.0455,137.95,0.56,0.4285,0.5757,0,2,0,87,1
C00080,20,2617.8,0.547,130.89,1097,4,0.2,154.28,2.5,0.3346,0.118,0,2,0,129,0
C00081,14,7335.37,0.369,523.95,1137,4,0.2857,538.63,2.92,0.117,0.1652,2,1,2,19,0
C00082,21,1902.95,2.669,90.62,236,3,0.1429,111.05,3.73,0.096,0.0964,1,1,2,46,0
C00083,17,2372.5,2.833,139.56,180,5,0.2941,133.72,1.12,0.1843,0.4628,0,1,4,130,0
C00084,16,1366.51,0.689,85.41,697,2,0.125,99.78,3.8,0.0758,0.1063,0,1,0,56,1
C00085,17,1896.03,0.916,111.53,557,3,0.1765,124.75,0.25,0.4915,0.7795,0,1,4,145,1
C00086,20,2383.68,3.093,119.18,194,1,0.05,123.22,2.41,0.1535,0.61,0,2,2,92,1
C00087,12,4915.21,0.381,409.6,946,2,0.1667,492.34,0.23,0.1729,0.1144,1,2,2,82,0
C00088,15,4425.92,0.376,295.06,1198,4,0.2667,394.1,3.58,0.3902,0.2922,1,1,0,79,1
C00089,15,8213.98,0.433,547.6,1039,3,0.2,766.34,2.12,0.2161,0.4241,2,0,3,150,1
C00090,24,2372.12,10.909,98.84,66,2,0.0833,118.99,2.68,0.4145,0.0814,0,1,1,105,0
C00091,25,453.44,2.072,18.14,362,2,0.08,20.0,3.33,0.1301,0.4324,0,0,2,27,0
C00092,18,3734.15,1.25,207.45,432,5,0.2778,210.06,0.6,0.191,0.411,1,1,2,55,0
C00093,18,2496.07,1.219,138.67,443,3,0.1667,142.63,0.15,0.1909,0.2261,1,1,3,160,0
C00094,18,5239.81,7.297,291.1,74,6,0.3333,331.77,3.52,0.4443,0.3606,1,2,3,60,0
C00095,18,3700.71,2.298,205.59,235,1,0.0556,222.79,1.26,0.341,0.0704,1,0,4,109,0
C00096,18,2862.87,5.934,159.05,91,1,0.0556,215.82,0.52,0.1048,0.4521,0,0,4,156,0
C00097,23,2682.09,1.537,116.61,449,2,0.087,126.42,1.87,0.1172,0.1475,0,2,1,156,1
C00098,17,2987.88,0.569,175.76,897,1,0.0588,191.0,2.39,0.4438,0.3902,0,2,1,120,1
C00099,14,1744.34,0.495,124.6,849,1,0.0714,136.03,0.12,0.1479,0.3679,0,2,0,153,0
C00100,8,3487.99,5.0,436.0,48,4,0.5,574.78,1.1,0.2537,0.5669,0,2,4,85,0
C00101,22,2073.88,1.675,94.27,394,3,0.1364,115.52,0.13,0.6217,0.4949,0,0,2,86,0
C00102,22,8745.23,0.623,397.51,1060,4,0.1818,479.83,1.68,0.6646,0.7899,1,0,4,117,0
C00103,24,1782.75,1.575,74.28,457,3,0.125,79.26,3.58,0.588,0.4994,0,1,2,154,0
C00104,26,4883.33,0.667,187.82,1170,2,0.0769,245.85,3.93,0.2488,0.4857,0,1,3,108,1
C00105,17,9444.45,0.837,555.56,609,0,0.0,510.66,2.55,0.3669,0.5667,2,2,4,75,1
C00106,24,5095.81,1.252,212.33,575,5,0.2083,283.55,0.65,0.3644,0.5262,0,2,3,119,0
C00107,15,3244.84,1.271,216.32,354,2,0.1333,250.15,3.62,0.162,0.1525,0,2,1,145,0
C00108,15,3096.79,5.357,206.45,84,2,0.1333,226.91,2.06,0.2864,0.2695,1,1,1,7,0
C00109,23,3246.44,0.855,141.15,807,3,0.1304,162.12,0.61,0.1959,0.636,0,1,0,148,0
C00110,15,3310.52,0.441,220.7,1021,1,0.0667,272.28,3.69,0.2532,0.5408,0,1,4,166,0
C00111,22,2835.99,9.296,128.91,71,2,0.0909,116.84,3.03,0.1324,0.2339,0,1,3,75,0
C00112,11,3067.35,1.269,278.85,260,1,0.0909,372.48,2.93,0.0873,0.1795,0,1,2,58,0
C00113,17,9232.7,1.058,543.1,482,2,0.1176,610.1,2.84,0.3891,0.1499,2,1,1,16,0
C00114,21,3958.27,1.489,188.49,423,4,0.1905,201.96,0.8,0.2179,0.4979,1,1,1,179,0
C00115,20,5550.76,0.508,277.54,1181,2,0.1,268.97,0.84,0.1954,0.3621,1,2,2,27,0
C00116,24,8832.79,1.0,368.03,720,1,0.0417,412.1,2.75,0.3368,0.2047,2,2,3,51,0
C00117,18,3500.15,1.283,194.45,421,2,0.1111,223.26,0.88,0.2655,0.3677,1,2,3,75,0
C00118,12,2299.15,0.569,191.6,633,6,0.5,211.11,1.75,0.2223,0.3335,0,2,4,144,1
C00119,13,4016.95,0.429,309.0,910,4,0.3077,382.95,3.13,0.1493,0.4633,2,1,4,87,0
C00120,21,3197.78,0.557,152.28,1131,3,0.1429,169.1,3.14,0.2641,0.4416,0,0,0,123,0
C00121,22,5649.67,5.789,256.8,114,3,0.1364,354.57,1.81,0.3465,0.515,1,1,1,76,0
C00122,18,9667.28,0.499,537.07,1083,1,0.0556,644.29,3.17,0.2983,0.3921,2,0,4,40,0
C00123,11,2267.81,4.231,206.16,78,2,0.1818,268.78,3.35,0.8786,0.5451,0,2,3,67,0
C00124,14,2159.59,0.351,154.26,1198,1,0.0714,147.27,2.62,0.2053,0.5523,0,1,2,130,1
C00125,22,1742.8,6.735,79.22,98,1,0.0455,87.03,0.91,0.1912,0.37,0,2,3,102,0
C00126,16,3340.37,0.432,208.77,1111,3,0.1875,223.05,1.1,0.2336,0.2492,0,1,1,176,0
C00127,17,8440.97,0.702,496.53,726,3,0.1765,588.26,1.26,0.2739,0.1376,1,2,3,152,0
C00128,18,11602.27,1.063,644.57,508,3,0.1667,857.64,0.47,0.1681,0.544,2,0,0,93,0
C00129,19,3995.81,0.671,210.31,849,1,0.0526,197.52,1.09,0.4515,0.4218,0,0,1,110,0
C00130,16,2200.97,2.727,137.56,176,3,0.1875,128.8,0.84,0.2745,0.3024,0,0,2,82,0
C00131,19,3364.63,0.545,177.09,1045,2,0.1053,234.67,1.82,0.0514,0.5732,0,1,0,78,0
C00132,18,3011.84,0.846,167.32,638,3,0.1667,168.4,3.63,0.0322,0.0886,0,0,1,2,0
C00133,13,2780.32,0.821,213.87,475,3,0.2308,264.0,0.42,0.2247,0.1183,0,1,2,65,1
C00134,27,2887.31,3.24,106.94,250,2,0.0741,125.27,2.88,0.0049,0.3603,0,0,0,20,0
C00135,18,9410.8,4.355,522.82,124,3,0.1667,688.26,2.75,0.2573,0.144,2,0,0,34,0
C00136,22,2531.3,2.268,115.06,291,4,0.1818,110.75,0.38,0.0541,0.197,0,1,1,41,0
C00137,18,2006.7,0.583,111.48,926,3,0.1667,107.57,3.69,0.0333,0.3015,0,1,4,169,1
C00138,19,4801.64,0.507,252.72,1124,1,0.0526,297.81,2.27,0.5366,0.3244,1,0,0,23,0
C00139,12,1973.3,1.452,164.44,248,5,0.4167,225.81,1.45,0.2225,0.5199,0,1,0,38,0
C00140,31,13109.23,7.686,422.88,121,2,0.0645,468.34,3.03,0.06,0.2162,2,0,2,172,0
C00141,12,10104.44,2.308,842.04,156,1,0.0833,895.49,1.03,0.0515,0.4327,2,1,3,67,0
C00142,17,2932.95,4.679,172.53,109,0,0.0,207.61,2.77,0.5021,0.4398,0,2,1,62,0
C00143,15,2802.93,0.445,186.86,1012,1,0.0667,255.11,0.16,0.1523,0.3568,0,2,1,140,0
C00144,18,2721.41,0.571,151.19,945,4,0.2222,199.34,3.36,0.0481,0.4885,0,2,4,30,1
C00145,23,3422.05,1.34,148.78,515,2,0.087,207.96,1.79,0.0698,0.3586,0,2,4,87,1
C00146,16,2242.49,0.664,140.16,723,2,0.125,127.73,2.55,0.5411,0.6113,0,2,1,169,1
C00147,19,4665.26,10.556,245.54,54,4,0.2105,234.84,0.88,0.0724,0.1695,1,0,4,148,0
C00148,19,955.11,3.081,50.27,185,0,0.0,60.56,2.71,0.1553,0.5427,0,2,2,118,1
C00149,18,2126.21,0.817,118.12,661,1,0.0556,154.77,3.09,0.2711,0.6137,0,2,1,6,0
C00150,13,3270.16,0.351,251.55,1110,2,0.1538,262.27,1.89,0.4045,0.4815,0,2,4,75,1
C00151,23,13063.58,14.375,567.98,48,2,0.087,579.12,2.47,0.3423,0.1468,2,2,1,132,0
C00152,13,2643.77,1.466,203.37,266,2,0.1538,263.06,1.83,0.1785,0.3478,0,1,3,93,0
C00153,20,1890.23,1.961,94.51,306,3,0.15,87.72,3.58,0.2138,0.4797,0,0,0,10,0
C00154,23,2400.11,0.891,104.35,774,1,0.0435,113.19,1.99,0.2765,0.1374,0,2,1,51,0
C00155,13,3961.99,0.671,304.77,581,1,0.0769,351.37,3.37,0.0701,0.5166,2,2,0,93,0
C00156,22,1377.52,0.988,62.61,668,4,0.1818,73.89,3.21,0.1137,0.1632,0,2,4,38,1
C00157,15,2977.77,1.692,198.52,266,1,0.0667,250.99,1.64,0.3194,0.2528,1,0,0,129,0
C00158,22,6383.85,0.643,290.17,1027,2,0.0909,312.64,0.92,0.273,0.4403,1,1,1,136,0
C00159,21,3051.37,7.5,145.3,84,1,0.0476,175.28,1.62,0.1001,0.6189,0,0,3,102,1
C00160,23,4509.02,0.968,196.04,713,3,0.1304,233.81,3.3,0.0506,0.5199,1,1,4,81,0
C00161,25,3602.73,5.435,144.11,138,2,0.08,169.16,0.91,0.1538,0.1816,0,2,1,83,0
C00162,19,5267.05,1.418,277.21,402,3,0.1579,338.26,2.1,0.6916,0.5575,1,2,4,161,0
C00163,16,5184.66,0.479,324.04,1002,2,0.125,333.67,3.22,0.1403,0.1926,1,0,2,143,0
C00164,19,1621.8,2.478,85.36,230,0,0.0,80.44,1.41,0.1436,0.2776,0,0,0,31,0
C00165,20,3318.06,0.683,165.9,878,4,0.2,159.2,2.57,0.439,0.3863,0,1,2,21,0
C00166,27,6792.38,1.506,251.57,538,3,0.1111,254.66,0.98,0.0871,0.3923,1,1,1,131,0
C00167,18,2709.78,1.776,150.54,304,0,0.0,173.14,0.44,0.2079,0.2708,0,0,3,126,0
C00168,18,2900.26,2.25,161.13,240,1,0.0556,212.73,3.18,0.3243,0.312,0,1,4,35,1
C00169,19,1635.34,1.069,86.07,533,4,0.2105,107.64,0.4,0.3204,0.2945,0,0,0,169,0
C00170,19,4906.38,0.487,258.23,1171,2,0.1053,334.28,1.09,0.5369,0.2904,1,1,4,144,0
C00171,16,4901.73,0.656,306.36,732,3,0.1875,329.49,3.42,0.3427,0.3842,1,0,1,45,0
C00172,24,2348.15,10.141,97.84,71,1,0.0417,107.85,1.39,0.4753,0.4011,0,0,4,59,0
C00173,17,2335.31,1.483,137.37,344,3,0.1765,150.67,3.89,0.1053,0.2113,0,0,0,178,0
C00174,19,1507.92,0.698,79.36,817,3,0.1579,79.04,3.92,0.1528,0.1682,0,1,1,12,0
C00175,9,4608.36,0.754,512.04,358,7,0.7778,476.51,1.07,0.3044,0.3356,1,1,4,140,0
C00176,20,2420.51,0.561,121.03,1070,4,0.2,144.69,0.16,0.3295,0.6339,0,1,3,33,0
C00177,14,4818.35,1.346,344.17,312,2,0.1429,479.98,2.82,0.4223,0.3354,1,0,1,177,0
C00178,15,2501.56,0.463,166.77,972,1,0.0667,164.0,1.8,0.1458,0.4089,0,1,1,21,1
C00179,31,10333.06,3.24,333.32,287,1,0.0323,307.77,0.4,0.1903,0.4744,2,1,3,60,0
C00180,21,4740.51,1.043,225.74,604,4,0.1905,291.15,2.83,0.5868,0.1005,0,0,2,52,0
C00181,26,2195.28,1.294,84.43,603,1,0.0385,86.65,0.12,0.1645,0.3393,0,2,0,167,0
C00182,24,3921.95,1.123,163.41,641,4,0.1667,214.86,3.48,0.3599,0.4677,0,0,2,177,0
C00183,20,12780.04,0.56,639.0,1072,2,0.1,800.01,0.55,0.316,0.2779,2,1,4,123,0
C00184,22,8710.27,0.762,395.92,866,3,0.1364,543.53,0.51,0.153,0.4377,2,0,3,106,0
C00185,21,2288.39,1.394,108.97,452,3,0.1429,120.35,0.7,0.1039,0.6522,0,2,2,100,1
C00186,11,3510.85,0.419,319.17,787,2,0.1818,392.89,3.84,0.1092,0.4158,1,0,1,154,0
C00187,8,6171.22,0.303,771.4,792,4,0.5,873.55,2.77,0.3215,0.7803,1,1,4,71,0
C00188,20,4063.1,0.529,203.15,1134,5,0.25,246.89,3.21,0.1884,0.4126,1,2,4,135,0
C00189,24,4072.92,1.589,169.7,453,5,0.2083,190.88,1.59,0.1872,0.4891,0,1,2,62,0
C00190,12,1645.04,0.786,137.09,458,1,0.0833,136.31,1.35,0.1333,0.2296,0,2,2,88,0
C00191,21,2280.83,2.704,108.61,233,3,0.1429,125.33,0.94,0.5527,0.5735,0,2,3,24,0
C00192,20,11457.79,2.667,572.89,225,3,0.15,667.01,1.92,0.363,0.2318,2,0,0,40,0
C00193,15,6135.85,0.594,409.06,757,3,0.2,533.95,2.21,0.3219,0.2546,2,0,2,76,0
C00194,20,2072.59,1.911,103.63,314,3,0.15,131.38,2.53,0.1943,0.5425,1,1,2,175,0
C00195,21,1888.63,2.8,89.93,225,4,0.1905,110.78,1.03,0.2456,0.3541,0,0,1,136,1
C00196,20,1758.16,1.786,87.91,336,3,0.15,84.1,3.79,0.5107,0.3464,0,0,4,9,0
C00197,23,5420.17,15.0,235.66,43,0,0.0,297.0,0.68,0.4064,0.1742,1,2,0,3,1
C00198,18,6402.32,0.45,355.68,1199,2,0.1111,409.09,3.86,0.5437,0.5068,2,0,1,21,1
C00199,21,9041.37,0.568,430.54,1110,1,0.0476,579.96,0.06,0.2653,0.3626,2,2,3,95,1
C00200,14,5293.26,0.559,378.09,752,0,0.0,514.18,1.92,0.2032,0.2011,1,2,3,176,1
C00201,17,3414.41,0.63,200.85,809,3,0.1765,186.3,1.33,0.5806,0.5013,1,2,2,175,0
C00202,13,2513.04,0.699,193.31,558,2,0.1538,253.3,1.8,0.199,0.1893,0,1,2,16,0
C00203,23,4642.17,0.834,201.83,827,2,0.087,185.45,2.28,0.2607,0.5258,0,1,3,107,1
C00204,14,10467.38,1.126,747.67,373,4,0.2857,810.16,1.74,0.2417,0.1008,2,1,2,93,0
C00205,14,3873.95,1.765,276.71,238,4,0.2857,324.07,1.66,0.4569,0.3489,1,2,0,133,0
C00206,21,359.91,0.94,17.14,670,1,0.0476,16.7,2.93,0.3484,0.7361,0,1,2,139,1
C00207,17,3061.55,1.815,180.09,281,6,0.3529,229.28,2.74,0.2641,0.3916,0,1,4,157,0
C00208,19,4753.69,1.9,250.19,300,0,0.0,226.22,3.33,0.508,0.1682,1,0,2,79,0
C00209,18,1794.55,0.569,99.7,949,2,0.1111,98.13,1.0,0.1303,0.3356,0,1,1,70,0
C00210,14,4390.88,0.938,313.63,448,3,0.2143,373.34,2.44,0.582,0.2467,0,1,0,48,0
C00211,15,3996.7,0.546,266.45,824,5,0.3333,334.98,2.34,0.6408,0.4239,0,2,1,15,0
C00212,21,2712.08,0.558,129.15,1129,1,0.0476,175.43,1.48,0.2288,0.5218,1,2,1,34,0
C00213,15,7535.01,0.597,502.33,754,6,0.4,629.29,1.94,0.2716,0.3803,1,2,4,60,1
C00214,12,3305.08,0.779,275.42,462,2,0.1667,340.39,1.26,0.1261,0.3422,0,2,0,2,0
C00215,22,3344.54,4.783,152.02,138,3,0.1364,166.79,0.57,0.5012,0.364,1,2,0,80,0
C00216,19,3113.92,0.851,163.89,670,1,0.0526,147.61,0.86,0.6042,0.3769,0,2,0,19,1
C00217,19,2669.14,0.518,140.48,1100,4,0.2105,134.87,0.42,0.2417,0.3325,0,1,0,49,1
C00218,16,6123.57,1.176,382.72,408,4,0.25,446.74,2.73,0.4319,0.2704,1,2,0,78,0
C00219,23,5693.02,0.601,247.52,1149,2,0.087,306.32,2.64,0.2999,0.1335,1,2,4,28,1
C00220,19,4744.66,0.578,249.72,987,3,0.1579,276.87,3.8,0.159,0.3193,1,0,2,48,0
C00221,19,7590.96,4.318,399.52,132,1,0.0526,505.53,2.92,0.2471,0.2273,1,1,1,96,0
C00222,27,5331.29,0.879,197.46,921,3,0.1111,229.24,0.21,0.2926,0.4143,1,1,0,165,0
C00223,20,2914.4,0.68,145.72,883,4,0.2,136.55,3.54,0.5198,0.4735,0,1,2,177,1
C00224,20,2434.44,0.5,121.72,1199,2,0.1,121.23,3.45,0.592,0.2119,0,2,2,109,0
C00225,15,3205.75,0.417,213.72,1080,2,0.1333,282.11,1.77,0.417,0.1594,0,2,1,176,0
C00226,13,4229.05,0.698,325.31,559,5,0.3846,410.69,2.34,0.0915,0.2589,0,2,4,73,0
C00227,12,11117.8,0.508,926.48,708,5,0.4167,1248.32,3.9,0.518,0.2156,2,0,3,100,0
C00228,27,3122.55,0.796,115.65,1018,1,0.037,110.88,2.13,0.5741,0.4767,0,2,3,29,1
C00229,18,12454.46,0.476,691.91,1135,1,0.0556,965.29,3.62,0.1028,0.0971,2,0,2,157,0
C00230,18,2823.34,1.182,156.85,457,1,0.0556,157.59,0.33,0.1008,0.4441,1,1,1,58,0
C00231,23,7151.2,0.811,310.92,851,4,0.1739,281.66,0.76,0.355,0.2729,1,2,3,48,1
C00232,12,3054.2,0.375,254.52,961,4,0.3333,356.0,1.76,0.5111,0.2646,0,0,2,23,1
C00233,22,6156.27,0.605,279.83,1091,3,0.1364,291.17,2.34,0.4436,0.0908,1,0,4,27,1
C00234,23,431.47,1.278,18.76,540,0,0.0,23.15,3.26,0.1127,0.4254,0,2,3,7,0
C00235,19,2799.71,1.351,147.35,422,2,0.1053,145.63,3.95,0.2855,0.1715,0,1,2,49,0
C00236,21,4217.77,0.849,200.85,742,3,0.1429,239.03,1.56,0.1955,0.3855,1,1,2,109,0
C00237,20,1316.35,1.147,65.82,523,1,0.05,88.99,0.19,0.1209,0.4495,0,1,0,68,1
C00238,21,2157.91,1.094,102.76,576,9,0.4286,108.93,3.2,0.2829,0.4077,0,0,4,170,0
C00239,17,3533.03,0.819,207.83,623,1,0.0588,256.7,2.42,0.5686,0.7298,1,0,0,172,0
C00240,12,2366.97,0.861,197.25,418,3,0.25,196.06,0.79,0.3951,0.6145,0,0,1,154,0
C00241,32,15323.91,5.134,478.87,187,3,0.0938,580.58,1.98,0.0511,0.2778,2,0,0,151,0
C00242,20,10561.05,0.568,528.05,1057,3,0.15,564.08,2.97,0.0681,0.3195,2,1,0,73,0
C00243,19,10675.25,2.908,561.86,196,3,0.1579,565.01,3.08,0.2524,0.331,2,2,3,101,0
C00244,18,3719.0,0.546,206.61,989,1,0.0556,218.3,2.0,0.3282,0.216,0,0,2,8,1
C00245,20,1214.03,1.37,60.7,438,2,0.1,60.06,1.22,0.3545,0.334,0,0,4,53,1
C00246,16,9326.14,2.152,582.88,223,0,0.0,787.45,3.89,0.2803,0.7158,2,1,0,142,0
