customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C00070,5,263,47847.05,12.58,181.93,627,0,38.0,180.64,6864.41,2.0,3.0,0.0114,174.95,2.45,0.2966,0.2243,2,1,3
C00071,8,61,6900.32,5.43,113.12,337,0,15.0,124.54,1868.1200000000001,4.0,0.0,0.0,0.0,0.56,0.0,0.1967,0,1,3
C00072,5,32,3681.18,2.27,115.04,423,0,6.0,122.7,736.21,-3.0,0.0,0.0,0.0,1.16,0.0,0.3125,0,2,2
C00073,11,28,3543.22,3.26,126.54,258,0,7.0,131.84,922.88,2.0,0.0,0.0,0.0,0.0,0.0,0.2143,0,1,2
C00074,3,26,4259.5,9.75,163.83,80,0,26.0,163.83,4259.5,-4.0,0.0,0.0,0.0,0.0,0.0,0.4231,1,1,1
C00075,12,48,5517.45,4.2,114.95,343,0,9.0,120.71,1086.37,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0,1,3
C00076,13,102,12569.29,5.44,123.23,562,0,16.0,136.68,2186.9,6.0,4.0,0.0392,161.57,1.98,0.2549,0.2843,0,2,1
C00077,96,20,2406.27,1.81,120.31,331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.35,0,1,0
C00078,11,37,4405.58,3.07,119.07,362,0,5.0,100.38,501.91999999999996,-1.0,0.0,0.0,0.0,0.54,0.0,0.2703,0,1,1
C00079,3,21,2394.27,1.23,114.01,512,0,4.0,107.76,431.05,1.0,1.0,0.0476,120.91,1.24,0.0952,0.3333,0,0,0
C00080,4,15,2087.2,10.71,139.15,42,0,15.0,139.15,2087.2,9.0,0.0,0.0,0.0,0.0,0.0,0.2667,0,1,3
C00081,126,65,9856.130000000001,4.3,151.63,454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.2615,1,0,1
C00083,8,7,841.04,7.0,120.15,30,0,7.0,120.15,841.04,7.0,5.0,0.7143,109.42,0.0,0.0,0.4286,1,2,2
C00084,3,14,1695.31,6.77,121.09,62,0,14.0,121.09,1695.31,-3.0,1.0,0.0714,106.76,0.0,0.0,0.2143,0,2,1
C00085,23,28,3539.41,1.31,126.41,641,0,2.0,171.07,342.14,1.0,1.0,0.0357,143.19,2.68,0.3929,0.2857,0,1,0
C00086,8,18,2284.95,5.74,126.94,94,0,16.0,128.7,2059.23,-2.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,0,2
C00087,6,26,4342.8099999999995,10.13,167.03,77,0,26.0,167.03,4342.8099999999995,1.0,1.0,0.0385,55.67,0.0,0.0,0.3077,1,0,2
C00088,10,109,12074.84,5.89,110.78,555,0,12.0,92.82,1113.87,-2.0,3.0,0.0275,116.54,1.81,0.1835,0.2202,0,0,1
C00089,3,88,16934.91,14.43,192.44,183,0,42.0,179.4,7534.61,7.0,5.0,0.0568,190.66,0.0,0.0,0.2159,2,2,2
C00090,5,98,11511.67,6.12,117.47,480,0,20.0,131.88,2637.66,4.0,5.0,0.051,89.76,1.21,0.0306,0.2143,0,2,0
C00091,13,141,21063.32,7.58,149.39,558,0,31.0,154.55,4790.91,-3.0,2.0,0.0142,131.88,1.62,0.1277,0.2766,1,0,0
C00092,5,63,8525.28,7.41,135.32,255,0,22.0,122.6,2697.29,0.0,4.0,0.0635,123.77,0.0,0.0,0.1746,1,2,0
C00093,5,40,4648.14,3.54,116.2,339,0,14.0,131.3,1838.17,-1.0,0.0,0.0,0.0,0.35,0.0,0.325,0,0,1
C00094,248,80,11511.94,5.29,143.9,454,1,0.0,0.0,0.0,0.0,4.0,0.05,151.57,2.2,0.0,0.375,1,2,2
C00095,5,34,6174.09,13.97,181.59,73,0,34.0,181.59,6174.09,-20.0,0.0,0.0,0.0,0.0,0.0,0.2353,2,0,2
C00096,1,5,964.79,5.0,192.96,20,0,5.0,192.96,964.79,5.0,3.0,0.6,161.79,0.0,0.0,0.2,2,2,1
C00097,3,64,9477.06,12.0,148.08,160,0,32.0,152.67,4885.39,-2.0,1.0,0.0156,86.34,0.0,0.0,0.3281,1,0,1
C00098,5,76,8911.47,4.51,117.26,506,0,12.0,127.26,1527.1200000000001,2.0,2.0,0.0263,97.1,1.63,0.1316,0.3684,0,0,2
C00099,2,6,723.63,6.0,120.6,29,0,6.0,120.6,723.63,6.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,1,0
C00100,5,130,18813.31,9.85,144.72,396,0,30.0,150.59,4517.68,2.0,7.0,0.0538,121.99,0.86,0.0,0.2846,1,2,0
C00101,13,122,14905.23,5.45,122.17,672,0,17.0,93.92,1596.68,4.0,6.0,0.0492,125.82,2.29,0.2951,0.2869,0,2,3
C00102,159,61,7230.03,3.7,118.53,495,1,0.0,0.0,0.0,0.0,4.0,0.0656,95.38,2.41,0.2787,0.2459,0,2,2
C00103,15,52,6296.82,2.23,121.09,698,0,8.0,109.82,878.6,1.0,0.0,0.0,0.0,2.46,0.3462,0.2692,0,2,3
C00104,221,23,2415.42,1.71,105.02,403,1,0.0,0.0,0.0,0.0,3.0,0.1304,88.64,1.65,0.0,0.2174,0,2,1
C00105,3,67,9769.82,6.28,145.82,320,0,13.0,185.03,2405.37,4.0,2.0,0.0299,169.8,0.54,0.0,0.2836,1,2,2
C00106,18,34,4204.75,2.25,123.67,453,0,7.0,110.38,772.6700000000001,1.0,1.0,0.0294,247.84,1.06,0.0,0.3235,0,2,0
C00107,401,26,3356.57,1.26,129.1,619,1,0.0,0.0,0.0,0.0,2.0,0.0769,121.68,4.08,0.4231,0.2692,0,0,1
C00108,5,96,12119.33,5.7,126.24,505,0,28.0,105.69,2959.27,-10.0,2.0,0.0208,120.04,1.14,0.0625,0.3229,0,0,1
C00109,6,14,1891.12,2.94,135.08,143,0,8.0,167.61,1340.8899999999999,-2.0,0.0,0.0,0.0,0.0,0.0,0.3571,0,1,1
C00110,14,80,9226.78,5.93,115.33,405,0,16.0,114.84,1837.52,1.0,1.0,0.0125,72.79,1.01,0.0,0.2375,0,1,0
C00111,17,106,12614.72,6.25,119.01,509,0,21.0,108.72,2283.0299999999997,0.0,0.0,0.0,0.0,1.27,0.0566,0.2264,0,0,1
C00112,14,3,293.34000000000003,1.73,97.78,52,0,3.0,97.78,293.34000000000003,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,0
C00113,3,75,11455.23,10.27,152.74,219,0,29.0,164.61,4773.61,2.0,0.0,0.0,0.0,0.0,0.0,0.28,1,0,2
C00114,5,32,3744.45,2.97,117.01,323,0,7.0,109.27,764.92,-1.0,0.0,0.0,0.0,0.5,0.0,0.25,0,2,1
C00115,3,11,1357.57,4.85,123.42,68,0,11.0,123.42,1357.57,2.0,0.0,0.0,0.0,0.0,0.0,0.5455,0,0,0
C00116,7,41,4934.89,5.02,120.36,245,0,14.0,112.44,1574.22,-4.0,0.0,0.0,0.0,0.0,0.0,0.2683,0,2,0
C00117,5,33,3996.17,1.73,121.1,571,0,11.0,142.14,1563.55,-1.0,0.0,0.0,0.0,1.48,0.2424,0.2727,0,1,0
C00118,43,45,4762.1,2.95,105.82,457,0,7.0,112.92,790.4300000000001,-2.0,0.0,0.0,0.0,1.36,0.0,0.1778,0,1,2
C00119,13,89,10004.46,4.54,112.41,588,0,17.0,114.1,1939.67,-3.0,0.0,0.0,0.0,1.37,0.1348,0.2584,0,0,0
C00120,35,69,7996.18,4.33,115.89,478,0,7.0,134.04,938.28,-3.0,4.0,0.058,83.74,1.28,0.0435,0.2754,0,1,2
C00121,6,17,2393.9,3.38,140.82,151,0,12.0,139.27,1671.21,3.0,0.0,0.0,0.0,0.0,0.0,0.2353,0,2,0
C00122,7,41,4505.24,6.91,109.88,178,0,16.0,112.47,1799.52,-1.0,1.0,0.0244,35.04,0.0,0.0,0.2439,0,0,0
C00123,4,165,24163.36,10.76,146.44,460,0,38.0,149.17,5668.47,-8.0,0.0,0.0,0.0,1.25,0.0061,0.3152,1,0,3
C00124,16,14,1669.22,3.21,119.23,131,0,9.0,109.5,985.46,-2.0,1.0,0.0714,137.16,0.0,0.0,0.2857,0,2,2
C00125,9,37,5277.66,3.96,142.64,280,0,8.0,149.57,1196.57,0.0,1.0,0.027,77.67,0.05,0.0,0.3514,1,1,0
C00126,13,18,2704.33,4.09,150.24,132,0,13.0,153.71,1998.29,2.0,0.0,0.0,0.0,0.0,0.0,0.2222,1,0,2
C00127,5,69,10605.03,6.45,153.7,321,0,23.0,146.95,3379.75,1.0,1.0,0.0145,105.03,0.23,0.0,0.3188,1,0,1
C00128,4,78,9916.86,6.57,127.14,356,0,10.0,148.62,1486.2,5.0,4.0,0.0513,149.57,0.72,0.0,0.2564,0,2,2
C00129,5,106,14892.95,6.32,140.5,503,0,25.0,132.97,3324.32,4.0,1.0,0.0094,151.34,1.29,0.1321,0.2358,1,1,2
C00130,4,41,4948.08,2.09,120.68,589,0,5.0,71.51,357.55,0.0,0.0,0.0,0.0,1.78,0.1463,0.3902,0,1,2
C00131,3,44,5291.7,6.35,120.27,208,0,24.0,122.78,2946.71,4.0,2.0,0.0455,92.42,0.0,0.0,0.3182,0,0,3
C00132,8,19,2388.43,2.64,125.71,216,0,7.0,111.51,780.58,2.0,0.0,0.0,0.0,0.0,0.0,0.3684,0,0,0
C00133,158,154,27232.38,7.26,176.83,636,1,0.0,0.0,0.0,0.0,1.0,0.0065,47.09,2.96,0.3506,0.2792,2,1,2
C00134,3,95,12029.59,4.19,126.63,680,0,14.0,98.06,1372.78,0.0,8.0,0.0842,128.74,2.34,0.3263,0.2421,0,2,1
C00135,3,270,47583.840000000004,13.15,176.24,616,0,43.0,174.88,7519.66,0.0,3.0,0.0111,117.72,2.24,0.3,0.2667,2,1,0
C00136,291,30,3518.5,1.58,117.28,568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.3333,0.1667,0,1,0
C00137,3,33,6368.29,11.38,192.98,87,0,33.0,192.98,6368.29,-2.0,0.0,0.0,0.0,0.0,0.0,0.3636,2,0,0
C00138,3,237,42057.77,12.54,177.46,567,0,27.0,182.77,4934.76,5.0,11.0,0.0464,188.09,1.91,0.2321,0.3122,2,2,2
C00139,4,32,6264.44,28.24,195.76,34,0,32.0,195.76,6264.44,28.0,0.0,0.0,0.0,0.0,0.0,0.2812,2,0,1
C00140,3,20,2254.8,2.17,112.74,276,0,7.0,102.56,717.9,1.0,0.0,0.0,0.0,0.1,0.0,0.45,0,1,1
C00141,6,40,5979.24,10.08,149.48,119,0,24.0,153.68,3688.24,-1.0,2.0,0.05,60.87,0.0,0.0,0.2,1,2,0
C00142,3,237,42653.34,10.72,179.97,663,0,35.0,169.15,5920.3,6.0,3.0,0.0127,99.95,2.45,0.2996,0.2869,2,1,1
C00143,10,34,4403.42,3.04,129.51,336,0,8.0,155.93,1247.4099999999999,3.0,1.0,0.0294,88.91,0.71,0.0,0.2941,0,1,3
C00144,3,85,9870.88,7.5,116.13,340,0,20.0,109.13,2182.57,-1.0,0.0,0.0,0.0,0.35,0.0,0.3412,0,0,1
C00145,8,21,3367.32,5.38,160.35,117,0,17.0,159.9,2718.25,6.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,0,2
C00146,34,20,2173.7,2.4,108.68,250,0,7.0,121.45,850.15,-3.0,0.0,0.0,0.0,0.0,0.0,0.35,0,2,2
C00147,4,45,7107.39,7.18,157.94,188,0,21.0,142.43,2991.04,5.0,0.0,0.0,0.0,0.0,0.0,0.2667,1,1,2
C00148,8,57,6854.79,3.75,120.26,456,0,13.0,115.34,1499.47,0.0,0.0,0.0,0.0,1.09,0.0,0.4035,0,1,1
C00149,24,20,2257.09,3.75,112.85,160,0,14.0,111.95,1567.25,-6.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1,2
C00150,371,28,3162.31,1.17,112.94,716,1,0.0,0.0,0.0,0.0,1.0,0.0357,142.9,4.71,0.7857,0.2857,0,2,1
C00151,8,10,1413.44,10.0,141.34,30,0,10.0,141.34,1413.44,10.0,1.0,0.1,53.72,0.0,0.0,0.2,0,0,3
C00152,27,50,6455.36,2.45,129.11,612,0,6.0,127.03,762.1600000000001,-2.0,2.0,0.04,106.48,1.84,0.16,0.4,0,0,0
C00153,15,6,709.8299999999999,5.62,118.3,32,0,6.0,118.3,709.8299999999999,2.0,1.0,0.1667,67.62,0.0,0.0,0.3333,1,0,1
C00154,7,37,4052.41,6.17,109.52,180,0,15.0,120.38,1805.68,2.0,1.0,0.027,135.0,0.0,0.0,0.1892,0,2,0
C00155,5,88,13122.88,5.84,149.12,452,0,16.0,159.06,2544.89,2.0,1.0,0.0114,87.52,0.94,0.0,0.3182,1,1,2
C00156,9,3,251.5,1.88,83.83,48,0,3.0,83.83,251.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,0,1
C00157,43,26,3453.46,2.08,132.83,375,0,8.0,129.75,1038.03,-3.0,0.0,0.0,0.0,0.69,0.0,0.1923,0,1,0
C00158,280,61,6912.49,2.97,113.32,616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.3443,0.2131,0,0,0
C00159,3,74,8244.14,5.17,111.41,429,0,16.0,106.21,1699.32,0.0,1.0,0.0135,117.09,0.82,0.0,0.2838,0,0,3
C00160,4,56,6814.46,6.0,121.69,280,0,21.0,115.29,2421.1,0.0,4.0,0.0714,94.08,0.11,0.0,0.2857,0,2,2
C00161,4,69,9166.09,3.64,132.84,569,0,9.0,129.55,1165.94,5.0,2.0,0.029,117.41,1.64,0.1449,0.2754,0,0,1
C00162,12,60,7059.8,6.77,117.66,266,0,24.0,117.34,2816.04,-7.0,0.0,0.0,0.0,0.0,0.0,0.25,0,1,2
C00163,3,397,72365.58,16.4,182.28,726,0,53.0,186.32,9875.2,3.0,12.0,0.0302,156.04,2.82,0.4307,0.3048,2,2,1
C00164,10,63,8755.48,4.15,138.98,455,0,11.0,122.75,1350.27,-3.0,0.0,0.0,0.0,1.13,0.0,0.2857,0,0,1
C00165,5,45,4870.3,6.25,108.23,216,0,18.0,101.21,1821.81,1.0,1.0,0.0222,63.42,0.0,0.0,0.2222,0,1,3
C00166,3,259,47951.0,14.18,185.14,548,0,54.0,181.0,9773.8,-6.0,3.0,0.0116,138.39,1.57,0.1699,0.3089,2,1,0
C00167,6,49,7013.03,7.28,143.12,202,0,15.0,155.0,2324.9700000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.2857,1,2,1
C00168,3,188,26558.28,9.14,141.27,617,0,35.0,148.21,5187.29,1.0,1.0,0.0053,53.46,1.9,0.2234,0.2287,1,0,1
C00169,5,36,5007.5599999999995,12.27,139.1,88,0,36.0,139.1,5007.5599999999995,5.0,0.0,0.0,0.0,0.0,0.0,0.2778,1,0,1
C00170,219,33,3853.4700000000003,2.36,116.77,419,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.2121,0,0,1
C00171,4,17,2293.59,7.5,134.92,68,0,17.0,134.92,2293.59,0.0,1.0,0.0588,86.73,0.0,0.0,0.4118,1,0,1
C00172,4,53,9607.42,7.54,181.27,211,0,25.0,186.61,4665.27,5.0,2.0,0.0377,177.32,0.0,0.0,0.3019,2,1,0
C00173,16,29,3452.85,8.53,119.06,102,0,24.0,114.57,2749.7599999999998,-7.0,1.0,0.0345,96.13,0.0,0.0,0.3448,0,0,1
C00174,4,101,11441.46,5.85,113.28,518,0,19.0,118.65,2254.41,1.0,8.0,0.0792,106.33,1.52,0.1584,0.2673,0,2,0
C00175,3,83,9220.68,4.36,111.09,571,0,7.0,126.04,882.29,4.0,5.0,0.0602,86.09,2.4,0.3012,0.2771,0,2,0
C00176,4,65,7787.46,5.62,119.81,347,0,15.0,117.29,1759.3,1.0,0.0,0.0,0.0,0.62,0.0,0.3538,0,1,0
C00177,15,45,5524.11,2.91,122.76,464,0,10.0,124.72,1247.16,-4.0,0.0,0.0,0.0,1.09,0.0222,0.3333,0,0,2
C00178,3,55,7807.52,9.38,141.95,176,0,24.0,144.17,3460.16,1.0,1.0,0.0182,94.06,0.0,0.0,0.2545,1,0,1
C00179,10,23,2900.62,3.81,126.11,181,0,11.0,130.55,1436.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2609,0,0,2
C00180,64,34,4252.85,1.44,125.08,708,1,3.0,95.28,285.85,0.0,0.0,0.0,0.0,2.12,0.2353,0.2059,0,0,2
C00181,7,25,3169.08,6.58,126.76,114,0,23.0,127.29,2927.58,-4.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,2
C00182,6,143,20150.94,10.94,140.92,392,0,30.0,132.88,3986.25,3.0,14.0,0.0979,114.01,0.83,0.0,0.2378,1,2,1
C00183,10,44,4754.72,5.81,108.06,227,0,12.0,104.29,1251.53,-1.0,0.0,0.0,0.0,0.0,0.0,0.4091,0,0,1
C00184,3,99,11982.039999999999,4.19,121.03,709,0,11.0,145.52,1600.7,-1.0,1.0,0.0101,127.14,2.37,0.3232,0.303,0,0,1
C00185,7,120,18311.93,5.84,152.6,616,0,20.0,153.21,3064.14,3.0,1.0,0.0083,229.78,1.92,0.2417,0.2833,1,0,2
C00186,201,13,1387.05,1.16,106.7,337,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.1538,0,1,1
